query_id,merchant_id,slot_id,merchant_name,slot_time,slot_selected,slot_position_if_available,ml_prediction_score,baseline_heuristic_score,ml_predicted_label,baseline_predicted_label,ml_slot_rank,baseline_slot_rank
route_q_006,ChIJuY52JmcpdTERhgDnRu-RC2s,ChIJuY52JmcpdTERhgDnRu-RC2s_slot_1,Tiệm Rửa Xe Út,2026-03-23 09:00:00+00:00,0,1,0.004521627094162714,0.5216652488953277,0,1,3,1
route_q_006,ChIJuY52JmcpdTERhgDnRu-RC2s,ChIJuY52JmcpdTERhgDnRu-RC2s_slot_2,Tiệm Rửa Xe Út,2026-03-23 11:00:00+00:00,0,2,0.06413749591494412,0.5151481347448802,0,1,1,2
route_q_006,ChIJuY52JmcpdTERhgDnRu-RC2s,ChIJuY52JmcpdTERhgDnRu-RC2s_slot_3,Tiệm Rửa Xe Út,2026-03-23 14:00:00+00:00,0,3,0.01593840297587184,0.5063305495589676,0,1,2,3
route_q_006,ChIJuc2eU-8rdTERRAGZtIvziVo,ChIJuc2eU-8rdTERRAGZtIvziVo_slot_1,Cầu Nâng 1 Trụ Rửa Xe Ô Tô TAGORE,2026-03-25 09:00:00+00:00,0,1,0.05731801571046879,0.574059366282574,0,1,3,1
route_q_006,ChIJuc2eU-8rdTERRAGZtIvziVo,ChIJuc2eU-8rdTERRAGZtIvziVo_slot_2,Cầu Nâng 1 Trụ Rửa Xe Ô Tô TAGORE,2026-03-25 11:00:00+00:00,0,2,0.1569197703897093,0.5724641814268356,0,1,2,2
route_q_006,ChIJuc2eU-8rdTERRAGZtIvziVo,ChIJuc2eU-8rdTERRAGZtIvziVo_slot_3,Cầu Nâng 1 Trụ Rửa Xe Ô Tô TAGORE,2026-03-25 14:00:00+00:00,1,3,0.26880506573870894,0.5701922311395388,0,1,1,3
route_q_006,ChIJw-9kyAgqdTERA0bZazcMx1o,ChIJw-9kyAgqdTERA0bZazcMx1o_slot_1,Tiệm Rửa Xe Phú Quý,2026-03-25 09:00:00+00:00,0,1,0.18646435546322057,0.549154566282574,0,1,2,1
route_q_006,ChIJw-9kyAgqdTERA0bZazcMx1o,ChIJw-9kyAgqdTERA0bZazcMx1o_slot_2,Tiệm Rửa Xe Phú Quý,2026-03-25 11:00:00+00:00,0,2,0.18731075969656605,0.5475593814268356,0,1,1,2
route_q_006,ChIJw-9kyAgqdTERA0bZazcMx1o,ChIJw-9kyAgqdTERA0bZazcMx1o_slot_3,Tiệm Rửa Xe Phú Quý,2026-03-25 14:00:00+00:00,0,3,0.004460820854294526,0.5452874311395388,0,1,3,3
route_q_006,ChIJwYnMSAAtdTERnVEwCXlMctE,ChIJwYnMSAAtdTERnVEwCXlMctE_slot_1,Rửa xe máy - ô tô,2026-03-25 09:00:00+00:00,0,1,0.17667717516663212,0.501878766282574,0,1,2,1
route_q_006,ChIJwYnMSAAtdTERnVEwCXlMctE,ChIJwYnMSAAtdTERnVEwCXlMctE_slot_2,Rửa xe máy - ô tô,2026-03-25 11:00:00+00:00,0,2,0.6861411021122042,0.5002835814268356,1,1,1,2
route_q_006,ChIJwYnMSAAtdTERnVEwCXlMctE,ChIJwYnMSAAtdTERnVEwCXlMctE_slot_3,Rửa xe máy - ô tô,2026-03-25 14:00:00+00:00,0,3,0.03227905275117178,0.4980116311395388,0,0,3,3
route_q_006,ChIJwyhdiEsqdTERh06rOjUU_B0,ChIJwyhdiEsqdTERh06rOjUU_B0_slot_1,"Tiệm rửa xe, vá lốp ôtô & xe máy Số 1",2026-03-24 09:00:00+00:00,1,1,0.14891149373691878,0.5987790588907403,0,1,2,1
route_q_006,ChIJwyhdiEsqdTERh06rOjUU_B0,ChIJwyhdiEsqdTERh06rOjUU_B0_slot_2,"Tiệm rửa xe, vá lốp ôtô & xe máy Số 1",2026-03-24 11:00:00+00:00,0,2,0.07280908607572087,0.5959232572089794,0,1,3,2
route_q_006,ChIJwyhdiEsqdTERh06rOjUU_B0,ChIJwyhdiEsqdTERh06rOjUU_B0_slot_3,"Tiệm rửa xe, vá lốp ôtô & xe máy Số 1",2026-03-24 14:00:00+00:00,0,3,0.31165515694259843,0.5919250714063542,0,1,1,3
route_q_006,ChIJy9M7QJUrdTERvTZsqYv0tBw,ChIJy9M7QJUrdTERvTZsqYv0tBw_slot_1,Rửa Xe Ngày Và Đêm U G,2026-03-24 09:00:00+00:00,1,1,0.0902533524533446,0.6108704588907403,0,1,1,1
route_q_006,ChIJy9M7QJUrdTERvTZsqYv0tBw,ChIJy9M7QJUrdTERvTZsqYv0tBw_slot_2,Rửa Xe Ngày Và Đêm U G,2026-03-24 11:00:00+00:00,0,2,0.007091494337654606,0.6080146572089794,0,1,3,2
route_q_006,ChIJy9M7QJUrdTERvTZsqYv0tBw,ChIJy9M7QJUrdTERvTZsqYv0tBw_slot_3,Rửa Xe Ngày Và Đêm U G,2026-03-24 14:00:00+00:00,0,3,0.04177948437595799,0.6040164714063542,0,1,2,3
